file_name,old_label,ISIC_label,malignancy,disease_label,CLIP_caption,label,three_partition_label,fst
erythema_multiforme/er-mu_f3_111_e4ab5741.jpg,erythema_multiforme,Unknown,Unknown,erythema_multiforme,An image of erythema_multiforme.,inflammatory,non-neoplastic,3
erythema_multiforme/er-mu_f3_144_c12b5adb.jpg,erythema_multiforme,Unknown,Unknown,erythema_multiforme,Close-up of erythema_multiforme on skin.,inflammatory,non-neoplastic,3
erythema_multiforme/er-mu_f3_204_426772b7.jpg,erythema_multiforme,Unknown,Unknown,erythema_multiforme,Skin lesion: erythema_multiforme.,inflammatory,non-neoplastic,3
erythema_multiforme/er-mu_f3_53_66d038cc.jpg,erythema_multiforme,Unknown,Unknown,erythema_multiforme,An image of erythema_multiforme.,inflammatory,non-neoplastic,3
erythema_multiforme/er-mu_f3_66_82df6f86.jpg,erythema_multiforme,Unknown,Unknown,erythema_multiforme,erythema_multiforme.,inflammatory,non-neoplastic,3
erythema_multiforme/er-mu_f3_83_b47bf4fc.jpg,erythema_multiforme,Unknown,Unknown,erythema_multiforme,erythema_multiforme.,inflammatory,non-neoplastic,3
erythema_multiforme/er-mu_f4_147_f124a27e.jpg,erythema_multiforme,Unknown,Unknown,erythema_multiforme,Medical image: erythema_multiforme.,inflammatory,non-neoplastic,4
erythema_multiforme/er-mu_f4_195_e89ad6a2.jpg,erythema_multiforme,Unknown,Unknown,erythema_multiforme,Close-up of erythema_multiforme on skin.,inflammatory,non-neoplastic,4
erythema_multiforme/er-mu_f4_211_e664e422.jpg,erythema_multiforme,Unknown,Unknown,erythema_multiforme,Close-up of erythema_multiforme on skin.,inflammatory,non-neoplastic,4
erythema_multiforme/er-mu_f5_135_87b1960c.jpg,erythema_multiforme,Unknown,Unknown,erythema_multiforme,A view of erythema_multiforme.,inflammatory,non-neoplastic,5
erythema_multiforme/er-mu_f5_142_dc7daff6.jpg,erythema_multiforme,Unknown,Unknown,erythema_multiforme,erythema_multiforme.,inflammatory,non-neoplastic,5
erythema_multiforme/er-mu_f5_171_3175dea7.jpg,erythema_multiforme,Unknown,Unknown,erythema_multiforme,A view of erythema_multiforme.,inflammatory,non-neoplastic,5
erythema_nodosum/er-no_f1_14_c88c9fdb.jpg,erythema_nodosum,Unknown,Unknown,erythema_nodosum,erythema_nodosum.,inflammatory,non-neoplastic,1
erythema_nodosum/er-no_f1_31_b0bab8c0.jpg,erythema_nodosum,Unknown,Unknown,erythema_nodosum,Skin lesion: erythema_nodosum.,inflammatory,non-neoplastic,1
erythema_nodosum/er-no_f1_36_e3fc2274.jpg,erythema_nodosum,Unknown,Unknown,erythema_nodosum,Medical image: erythema_nodosum.,inflammatory,non-neoplastic,1
erythema_nodosum/er-no_f1_3_ad60e22c.jpg,erythema_nodosum,Unknown,Unknown,erythema_nodosum,Skin lesion: erythema_nodosum.,inflammatory,non-neoplastic,1
erythema_nodosum/er-no_f1_53_6dead5d8.jpg,erythema_nodosum,Unknown,Unknown,erythema_nodosum,Close-up of erythema_nodosum on skin.,inflammatory,non-neoplastic,1
erythema_nodosum/er-no_f2_30_fa447b31.jpg,erythema_nodosum,Unknown,Unknown,erythema_nodosum,A view of erythema_nodosum.,inflammatory,non-neoplastic,2
erythema_nodosum/er-no_f2_32_1982f77b.jpg,erythema_nodosum,Unknown,Unknown,erythema_nodosum,erythema_nodosum.,inflammatory,non-neoplastic,2
erythema_nodosum/er-no_f2_55_9ceebea9.jpg,erythema_nodosum,Unknown,Unknown,erythema_nodosum,An image of erythema_nodosum.,inflammatory,non-neoplastic,2
erythema_nodosum/er-no_f2_57_ec032546.jpg,erythema_nodosum,Unknown,Unknown,erythema_nodosum,An image of erythema_nodosum.,inflammatory,non-neoplastic,2
erythema_nodosum/er-no_f3_51_ef184f7c.jpg,erythema_nodosum,Unknown,Unknown,erythema_nodosum,An image of erythema_nodosum.,inflammatory,non-neoplastic,3
erythema_nodosum/er-no_f3_67_5effcbce.jpg,erythema_nodosum,Unknown,Unknown,erythema_nodosum,Skin lesion: erythema_nodosum.,inflammatory,non-neoplastic,3
factitial_dermatitis/fa-de_f1_22_b500453c.jpg,factitial_dermatitis,Unknown,Unknown,factitial_dermatitis,A view of factitial_dermatitis.,inflammatory,non-neoplastic,1
factitial_dermatitis/fa-de_f2_11_35cc2bc4.jpg,factitial_dermatitis,Unknown,Unknown,factitial_dermatitis,A view of factitial_dermatitis.,inflammatory,non-neoplastic,2
factitial_dermatitis/fa-de_f2_24_887594b9.jpg,factitial_dermatitis,Unknown,Unknown,factitial_dermatitis,factitial_dermatitis.,inflammatory,non-neoplastic,2
factitial_dermatitis/fa-de_f2_3_6951cf08.jpg,factitial_dermatitis,Unknown,Unknown,factitial_dermatitis,factitial_dermatitis.,inflammatory,non-neoplastic,2
factitial_dermatitis/fa-de_f3_33_860ffb8f.jpg,factitial_dermatitis,Unknown,Unknown,factitial_dermatitis,Skin lesion: factitial_dermatitis.,inflammatory,non-neoplastic,3
factitial_dermatitis/fa-de_f6_42_bc05a42b.jpg,factitial_dermatitis,Unknown,Unknown,factitial_dermatitis,An image of factitial_dermatitis.,inflammatory,non-neoplastic,6
factitial_dermatitis/fa-de_f6_65_25ba9ce7.jpg,factitial_dermatitis,Unknown,Unknown,factitial_dermatitis,A view of factitial_dermatitis.,inflammatory,non-neoplastic,6
fixed_eruptions/fi-er_f1_20_4ad2b78f.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,Skin lesion: fixed_eruptions.,inflammatory,non-neoplastic,1
fixed_eruptions/fi-er_f1_26_fd4542e8.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,fixed_eruptions.,inflammatory,non-neoplastic,1
fixed_eruptions/fi-er_f1_89_efcd8e4e.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,fixed_eruptions.,inflammatory,non-neoplastic,1
fixed_eruptions/fi-er_f2_16_9a6946b1.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,Medical image: fixed_eruptions.,inflammatory,non-neoplastic,2
fixed_eruptions/fi-er_f2_59_f60a7ab0.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,A view of fixed_eruptions.,inflammatory,non-neoplastic,2
fixed_eruptions/fi-er_f3_0_098b1289.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,Close-up of fixed_eruptions on skin.,inflammatory,non-neoplastic,3
fixed_eruptions/fi-er_f3_14_6ae829b0.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,An image of fixed_eruptions.,inflammatory,non-neoplastic,3
fixed_eruptions/fi-er_f3_1_9623821c.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,An image of fixed_eruptions.,inflammatory,non-neoplastic,3
fixed_eruptions/fi-er_f3_7_82cbb678.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,Skin lesion: fixed_eruptions.,inflammatory,non-neoplastic,3
fixed_eruptions/fi-er_f4_103_37b5319d.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,fixed_eruptions.,inflammatory,non-neoplastic,4
fixed_eruptions/fi-er_f4_113_69324a60.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,Skin lesion: fixed_eruptions.,inflammatory,non-neoplastic,4
fixed_eruptions/fi-er_f4_114_331c0953.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,fixed_eruptions.,inflammatory,non-neoplastic,4
fixed_eruptions/fi-er_f4_37_6d54ee16.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,A view of fixed_eruptions.,inflammatory,non-neoplastic,4
fixed_eruptions/fi-er_f4_52_3e9c1797.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,Medical image: fixed_eruptions.,inflammatory,non-neoplastic,4
fixed_eruptions/fi-er_f4_67_c2824f61.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,An image of fixed_eruptions.,inflammatory,non-neoplastic,4
fixed_eruptions/fi-er_f5_122_26000be7.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,fixed_eruptions.,inflammatory,non-neoplastic,5
fixed_eruptions/fi-er_f5_25_67de4229.jpg,fixed_eruptions,Unknown,Unknown,fixed_eruptions,Skin lesion: fixed_eruptions.,inflammatory,non-neoplastic,5
folliculitis/fo_f0_333_813110f4.jpg,folliculitis,UNK,Benign,folliculitis,A close-up view of folliculitis.,inflammatory,non-neoplastic,0
folliculitis/fo_f0_70_a33e3fab.jpg,folliculitis,UNK,Benign,folliculitis,Visual presentation of folliculitis.,inflammatory,non-neoplastic,0
folliculitis/fo_f1_105_5a138952.jpg,folliculitis,UNK,Benign,folliculitis,A close-up view of folliculitis.,inflammatory,non-neoplastic,1
folliculitis/fo_f1_16_0487f7da.jpg,folliculitis,UNK,Benign,folliculitis,A close-up view of folliculitis.,inflammatory,non-neoplastic,1
folliculitis/fo_f1_212_de6cf231.jpg,folliculitis,UNK,Benign,folliculitis,A close-up view of folliculitis.,inflammatory,non-neoplastic,1
folliculitis/fo_f1_225_da53d211.jpg,folliculitis,UNK,Benign,folliculitis,Condition: folliculitis.,inflammatory,non-neoplastic,1
folliculitis/fo_f1_230_3512fe71.jpg,folliculitis,UNK,Benign,folliculitis,Pathology present: folliculitis (benign).,inflammatory,non-neoplastic,1
folliculitis/fo_f1_238_810dcad4.jpg,folliculitis,UNK,Benign,folliculitis,Skin surface showing folliculitis.,inflammatory,non-neoplastic,1
folliculitis/fo_f2_115_3900f18c.jpg,folliculitis,UNK,Benign,folliculitis,A close-up view of folliculitis.,inflammatory,non-neoplastic,2
folliculitis/fo_f2_117_d8886dab.jpg,folliculitis,UNK,Benign,folliculitis,Texture and color details of folliculitis.,inflammatory,non-neoplastic,2
folliculitis/fo_f2_184_087e8f65.jpg,folliculitis,UNK,Benign,folliculitis,Cutaneous lesion identified as folliculitis.,inflammatory,non-neoplastic,2
folliculitis/fo_f2_200_75ec263a.jpg,folliculitis,UNK,Benign,folliculitis,folliculitis (benign).,inflammatory,non-neoplastic,2
folliculitis/fo_f2_254_3fbe1f93.jpg,folliculitis,UNK,Benign,folliculitis,A close-up view of folliculitis.,inflammatory,non-neoplastic,2
folliculitis/fo_f2_32_173b7ebb.jpg,folliculitis,UNK,Benign,folliculitis,"An image of folliculitis, a benign skin condition.",inflammatory,non-neoplastic,2
folliculitis/fo_f2_48_ffbe4f79.jpg,folliculitis,UNK,Benign,folliculitis,A benign lesion on the skin.,inflammatory,non-neoplastic,2
folliculitis/fo_f2_53_25db1077.jpg,folliculitis,UNK,Benign,folliculitis,Cutaneous lesion identified as folliculitis.,inflammatory,non-neoplastic,2
folliculitis/fo_f3_145_40b939b8.jpg,folliculitis,UNK,Benign,folliculitis,A medical image showing a benign folliculitis.,inflammatory,non-neoplastic,3
folliculitis/fo_f3_218_da0546bd.jpg,folliculitis,UNK,Benign,folliculitis,Skin lesion: folliculitis.,inflammatory,non-neoplastic,3
folliculitis/fo_f3_247_0d4fe1d8.jpg,folliculitis,UNK,Benign,folliculitis,Skin lesion: folliculitis.,inflammatory,non-neoplastic,3
folliculitis/fo_f3_266_3c490317.jpg,folliculitis,UNK,Benign,folliculitis,A close-up view of folliculitis.,inflammatory,non-neoplastic,3
folliculitis/fo_f3_2_44bb2848.jpg,folliculitis,UNK,Benign,folliculitis,Pathology present: folliculitis (benign).,inflammatory,non-neoplastic,3
folliculitis/fo_f3_302_f2c7df30.jpg,folliculitis,UNK,Benign,folliculitis,Texture and color details of folliculitis.,inflammatory,non-neoplastic,3
folliculitis/fo_f3_311_dcfb69a1.jpg,folliculitis,UNK,Benign,folliculitis,Texture and color details of folliculitis.,inflammatory,non-neoplastic,3
folliculitis/fo_f3_313_728f4e10.jpg,folliculitis,UNK,Benign,folliculitis,Cutaneous lesion identified as folliculitis.,inflammatory,non-neoplastic,3
folliculitis/fo_f3_317_a872cc7a.jpg,folliculitis,UNK,Benign,folliculitis,"An image of folliculitis, a benign skin condition.",inflammatory,non-neoplastic,3
folliculitis/fo_f3_327_49f285fc.jpg,folliculitis,UNK,Benign,folliculitis,folliculitis.,inflammatory,non-neoplastic,3
folliculitis/fo_f3_49_8babc8e9.jpg,folliculitis,UNK,Benign,folliculitis,folliculitis.,inflammatory,non-neoplastic,3
folliculitis/fo_f4_101_5a7fda42.jpg,folliculitis,UNK,Benign,folliculitis,A medical image showing a benign folliculitis.,inflammatory,non-neoplastic,4
folliculitis/fo_f4_256_2cad964c.jpg,folliculitis,UNK,Benign,folliculitis,A close-up view of folliculitis.,inflammatory,non-neoplastic,4
folliculitis/fo_f4_273_7d571c0a.jpg,folliculitis,UNK,Benign,folliculitis,Visual presentation of folliculitis.,inflammatory,non-neoplastic,4
folliculitis/fo_f4_292_f20ccf2e.jpg,folliculitis,UNK,Benign,folliculitis,A close-up view of folliculitis.,inflammatory,non-neoplastic,4
folliculitis/fo_f4_309_2edb9f6c.jpg,folliculitis,UNK,Benign,folliculitis,Condition: folliculitis.,inflammatory,non-neoplastic,4
folliculitis/fo_f5_152_f306295e.jpg,folliculitis,UNK,Benign,folliculitis,A benign lesion on the skin.,inflammatory,non-neoplastic,5
folliculitis/fo_f5_258_b80352d3.jpg,folliculitis,UNK,Benign,folliculitis,folliculitis (benign).,inflammatory,non-neoplastic,5
folliculitis/fo_f5_321_d76b9ccf.jpg,folliculitis,UNK,Benign,folliculitis,A close-up view of folliculitis.,inflammatory,non-neoplastic,5
folliculitis/fo_f5_332_46245bf9.jpg,folliculitis,UNK,Benign,folliculitis,"An image of folliculitis, a benign skin condition.",inflammatory,non-neoplastic,5
folliculitis/fo_f6_15_e0d0f5c6.jpg,folliculitis,UNK,Benign,folliculitis,A benign lesion on the skin.,inflammatory,non-neoplastic,6
fordyce_spots/fo-sp_f0_53_01be7f74.jpg,fordyce_spots,Unknown,Unknown,fordyce_spots,fordyce_spots.,benign dermal,benign,0
fordyce_spots/fo-sp_f1_94_d33328de.jpg,fordyce_spots,Unknown,Unknown,fordyce_spots,Skin lesion: fordyce_spots.,benign dermal,benign,1
fordyce_spots/fo-sp_f2_3_3f7aaf6d.jpg,fordyce_spots,Unknown,Unknown,fordyce_spots,Medical image: fordyce_spots.,benign dermal,benign,2
fordyce_spots/fo-sp_f2_52_f54ce842.jpg,fordyce_spots,Unknown,Unknown,fordyce_spots,Close-up of fordyce_spots on skin.,benign dermal,benign,2
fordyce_spots/fo-sp_f2_65_c947a671.jpg,fordyce_spots,Unknown,Unknown,fordyce_spots,fordyce_spots.,benign dermal,benign,2
fordyce_spots/fo-sp_f2_75_33068b46.jpg,fordyce_spots,Unknown,Unknown,fordyce_spots,Medical image: fordyce_spots.,benign dermal,benign,2
fordyce_spots/fo-sp_f3_17_1f9a567d.jpg,fordyce_spots,Unknown,Unknown,fordyce_spots,Close-up of fordyce_spots on skin.,benign dermal,benign,3
fordyce_spots/fo-sp_f3_7_aa4cec56.jpg,fordyce_spots,Unknown,Unknown,fordyce_spots,An image of fordyce_spots.,benign dermal,benign,3
fordyce_spots/fo-sp_f3_88_5c09ddbf.jpg,fordyce_spots,Unknown,Unknown,fordyce_spots,A view of fordyce_spots.,benign dermal,benign,3
granuloma_annulare/gr-an_f1_101_b747b3a2.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,Close-up of granuloma_annulare on skin.,inflammatory,non-neoplastic,1
granuloma_annulare/gr-an_f1_140_21a68938.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,Close-up of granuloma_annulare on skin.,inflammatory,non-neoplastic,1
granuloma_annulare/gr-an_f1_70_f81b527a.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,granuloma_annulare.,inflammatory,non-neoplastic,1
granuloma_annulare/gr-an_f1_91_01c6b4ba.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,granuloma_annulare.,inflammatory,non-neoplastic,1
granuloma_annulare/gr-an_f2_109_2a3f29cc.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,Medical image: granuloma_annulare.,inflammatory,non-neoplastic,2
granuloma_annulare/gr-an_f2_129_d68fc9ef.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,Close-up of granuloma_annulare on skin.,inflammatory,non-neoplastic,2
granuloma_annulare/gr-an_f2_131_9c2e9c87.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,An image of granuloma_annulare.,inflammatory,non-neoplastic,2
granuloma_annulare/gr-an_f2_135_3fbd4f99.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,An image of granuloma_annulare.,inflammatory,non-neoplastic,2
granuloma_annulare/gr-an_f2_137_8d5c1dbd.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,granuloma_annulare.,inflammatory,non-neoplastic,2
granuloma_annulare/gr-an_f2_19_7ae7e2cc.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,Medical image: granuloma_annulare.,inflammatory,non-neoplastic,2
granuloma_annulare/gr-an_f2_29_aade8f3f.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,A view of granuloma_annulare.,inflammatory,non-neoplastic,2
granuloma_annulare/gr-an_f3_123_03175838.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,Medical image: granuloma_annulare.,inflammatory,non-neoplastic,3
granuloma_annulare/gr-an_f3_154_c638aee1.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,Skin lesion: granuloma_annulare.,inflammatory,non-neoplastic,3
granuloma_annulare/gr-an_f3_176_b3cfeb8c.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,Close-up of granuloma_annulare on skin.,inflammatory,non-neoplastic,3
granuloma_annulare/gr-an_f3_38_38fc7915.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,A view of granuloma_annulare.,inflammatory,non-neoplastic,3
granuloma_annulare/gr-an_f3_74_0ee03f06.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,Skin lesion: granuloma_annulare.,inflammatory,non-neoplastic,3
granuloma_annulare/gr-an_f3_75_05eb4957.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,granuloma_annulare.,inflammatory,non-neoplastic,3
granuloma_annulare/gr-an_f3_99_afa78d2e.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,An image of granuloma_annulare.,inflammatory,non-neoplastic,3
granuloma_annulare/gr-an_f4_179_7a43ff75.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,Medical image: granuloma_annulare.,inflammatory,non-neoplastic,4
granuloma_annulare/gr-an_f4_18_178ec725.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,Skin lesion: granuloma_annulare.,inflammatory,non-neoplastic,4
granuloma_annulare/gr-an_f4_196_06a11548.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,granuloma_annulare.,inflammatory,non-neoplastic,4
granuloma_annulare/gr-an_f4_205_0e97f012.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,Close-up of granuloma_annulare on skin.,inflammatory,non-neoplastic,4
granuloma_annulare/gr-an_f4_207_9bcff4ba.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,A view of granuloma_annulare.,inflammatory,non-neoplastic,4
granuloma_annulare/gr-an_f4_23_7bf426bf.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,Skin lesion: granuloma_annulare.,inflammatory,non-neoplastic,4
granuloma_annulare/gr-an_f5_152_96e378d6.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,Close-up of granuloma_annulare on skin.,inflammatory,non-neoplastic,5
granuloma_annulare/gr-an_f5_173_9e2b24ef.jpg,granuloma_annulare,Unknown,Unknown,granuloma_annulare,An image of granuloma_annulare.,inflammatory,non-neoplastic,5
granuloma_pyogenic/gr-py_f1_20_981a2211.jpg,granuloma_pyogenic,Unknown,Unknown,granuloma_pyogenic,granuloma_pyogenic.,benign dermal,benign,1
granuloma_pyogenic/gr-py_f1_5_c0901ea1.jpg,granuloma_pyogenic,Unknown,Unknown,granuloma_pyogenic,Skin lesion: granuloma_pyogenic.,benign dermal,benign,1
granuloma_pyogenic/gr-py_f2_40_55ec8488.jpg,granuloma_pyogenic,Unknown,Unknown,granuloma_pyogenic,Skin lesion: granuloma_pyogenic.,benign dermal,benign,2
granuloma_pyogenic/gr-py_f2_57_7673dccf.jpg,granuloma_pyogenic,Unknown,Unknown,granuloma_pyogenic,An image of granuloma_pyogenic.,benign dermal,benign,2
granuloma_pyogenic/gr-py_f3_61_da90292b.jpg,granuloma_pyogenic,Unknown,Unknown,granuloma_pyogenic,A view of granuloma_pyogenic.,benign dermal,benign,3
granuloma_pyogenic/gr-py_f4_37_0fdf33ad.jpg,granuloma_pyogenic,Unknown,Unknown,granuloma_pyogenic,Close-up of granuloma_pyogenic on skin.,benign dermal,benign,4
granuloma_pyogenic/gr-py_f4_7_aa07d5ff.jpg,granuloma_pyogenic,Unknown,Unknown,granuloma_pyogenic,Skin lesion: granuloma_pyogenic.,benign dermal,benign,4
hailey_hailey_disease/ha-ha-di_f0_173_4340fe3a.jpg,hailey_hailey_disease,Unknown,Unknown,hailey_hailey_disease,Close-up of hailey_hailey_disease on skin.,genodermatoses,non-neoplastic,0
hailey_hailey_disease/ha-ha-di_f1_141_aa3cdab8.jpg,hailey_hailey_disease,Unknown,Unknown,hailey_hailey_disease,A view of hailey_hailey_disease.,genodermatoses,non-neoplastic,1
hailey_hailey_disease/ha-ha-di_f2_104_95edb976.jpg,hailey_hailey_disease,Unknown,Unknown,hailey_hailey_disease,Medical image: hailey_hailey_disease.,genodermatoses,non-neoplastic,2
hailey_hailey_disease/ha-ha-di_f3_100_da96c20f.jpg,hailey_hailey_disease,Unknown,Unknown,hailey_hailey_disease,Skin lesion: hailey_hailey_disease.,genodermatoses,non-neoplastic,3
hailey_hailey_disease/ha-ha-di_f3_131_a7a0982f.jpg,hailey_hailey_disease,Unknown,Unknown,hailey_hailey_disease,An image of hailey_hailey_disease.,genodermatoses,non-neoplastic,3
hailey_hailey_disease/ha-ha-di_f3_159_e7e9ebdb.jpg,hailey_hailey_disease,Unknown,Unknown,hailey_hailey_disease,A view of hailey_hailey_disease.,genodermatoses,non-neoplastic,3
hailey_hailey_disease/ha-ha-di_f3_69_fa1e9e84.jpg,hailey_hailey_disease,Unknown,Unknown,hailey_hailey_disease,An image of hailey_hailey_disease.,genodermatoses,non-neoplastic,3
hailey_hailey_disease/ha-ha-di_f4_128_9112c058.jpg,hailey_hailey_disease,Unknown,Unknown,hailey_hailey_disease,An image of hailey_hailey_disease.,genodermatoses,non-neoplastic,4
hailey_hailey_disease/ha-ha-di_f4_140_055588dd.jpg,hailey_hailey_disease,Unknown,Unknown,hailey_hailey_disease,hailey_hailey_disease.,genodermatoses,non-neoplastic,4
hailey_hailey_disease/ha-ha-di_f4_145_cad0529f.jpg,hailey_hailey_disease,Unknown,Unknown,hailey_hailey_disease,Medical image: hailey_hailey_disease.,genodermatoses,non-neoplastic,4
hailey_hailey_disease/ha-ha-di_f4_155_9aac0c94.jpg,hailey_hailey_disease,Unknown,Unknown,hailey_hailey_disease,hailey_hailey_disease.,genodermatoses,non-neoplastic,4
hailey_hailey_disease/ha-ha-di_f4_85_936884be.jpg,hailey_hailey_disease,Unknown,Unknown,hailey_hailey_disease,Medical image: hailey_hailey_disease.,genodermatoses,non-neoplastic,4
halo_nevus/ha-ne_f1_30_31a39ea6.jpg,halo_nevus,Unknown,Unknown,halo_nevus,An image of halo_nevus.,benign melanocyte,benign,1
halo_nevus/ha-ne_f2_26_2d1714ec.jpg,halo_nevus,Unknown,Unknown,halo_nevus,An image of halo_nevus.,benign melanocyte,benign,2
halo_nevus/ha-ne_f2_48_d7ecaeb5.jpg,halo_nevus,Unknown,Unknown,halo_nevus,Medical image: halo_nevus.,benign melanocyte,benign,2
halo_nevus/ha-ne_f2_73_8a12cd54.jpg,halo_nevus,Unknown,Unknown,halo_nevus,A view of halo_nevus.,benign melanocyte,benign,2
halo_nevus/ha-ne_f3_14_c4164319.jpg,halo_nevus,Unknown,Unknown,halo_nevus,Close-up of halo_nevus on skin.,benign melanocyte,benign,3
halo_nevus/ha-ne_f3_17_f689fa41.jpg,halo_nevus,Unknown,Unknown,halo_nevus,A view of halo_nevus.,benign melanocyte,benign,3
halo_nevus/ha-ne_f3_41_7351165c.jpg,halo_nevus,Unknown,Unknown,halo_nevus,An image of halo_nevus.,benign melanocyte,benign,3
halo_nevus/ha-ne_f4_20_f27cd92c.jpg,halo_nevus,Unknown,Unknown,halo_nevus,A view of halo_nevus.,benign melanocyte,benign,4
halo_nevus/ha-ne_f4_25_1e6506ff.jpg,halo_nevus,Unknown,Unknown,halo_nevus,An image of halo_nevus.,benign melanocyte,benign,4
halo_nevus/ha-ne_f4_31_32a5ecac.jpg,halo_nevus,Unknown,Unknown,halo_nevus,Skin lesion: halo_nevus.,benign melanocyte,benign,4
halo_nevus/ha-ne_f4_54_fdbc2b16.jpg,halo_nevus,Unknown,Unknown,halo_nevus,A view of halo_nevus.,benign melanocyte,benign,4
halo_nevus/ha-ne_f4_9_f5289a44.jpg,halo_nevus,Unknown,Unknown,halo_nevus,Skin lesion: halo_nevus.,benign melanocyte,benign,4
halo_nevus/ha-ne_f5_59_535e7269.jpg,halo_nevus,Unknown,Unknown,halo_nevus,Close-up of halo_nevus on skin.,benign melanocyte,benign,5
halo_nevus/ha-ne_f6_46_4bb9b9c7.jpg,halo_nevus,Unknown,Unknown,halo_nevus,An image of halo_nevus.,benign melanocyte,benign,6
hidradenitis/hi_f1_29_baa27ec4.jpg,hidradenitis,UNK,Benign,hidradenitis suppurativa,Diagnosed hidradenitis suppurativa.,inflammatory,non-neoplastic,1
hidradenitis/hi_f1_42_ae26bfec.jpg,hidradenitis,UNK,Benign,hidradenitis suppurativa,Texture and color details of hidradenitis suppurativa.,inflammatory,non-neoplastic,1
hidradenitis/hi_f1_5_02d9fd9b.jpg,hidradenitis,UNK,Benign,hidradenitis suppurativa,Condition: hidradenitis suppurativa.,inflammatory,non-neoplastic,1
hidradenitis/hi_f2_36_0c75f96a.jpg,hidradenitis,UNK,Benign,hidradenitis suppurativa,Skin lesion: hidradenitis suppurativa.,inflammatory,non-neoplastic,2
hidradenitis/hi_f2_44_b76000db.jpg,hidradenitis,UNK,Benign,hidradenitis suppurativa,Condition: hidradenitis suppurativa.,inflammatory,non-neoplastic,2
hidradenitis/hi_f2_67_1c288fa3.jpg,hidradenitis,UNK,Benign,hidradenitis suppurativa,Skin surface showing hidradenitis suppurativa.,inflammatory,non-neoplastic,2
hidradenitis/hi_f2_72_e26a81b4.jpg,hidradenitis,UNK,Benign,hidradenitis suppurativa,Skin lesion: hidradenitis suppurativa.,inflammatory,non-neoplastic,2
hidradenitis/hi_f2_8_0b967e08.jpg,hidradenitis,UNK,Benign,hidradenitis suppurativa,Pathology present: hidradenitis suppurativa (benign).,inflammatory,non-neoplastic,2
hidradenitis/hi_f4_46_fecff967.jpg,hidradenitis,UNK,Benign,hidradenitis suppurativa,Visual presentation of hidradenitis suppurativa.,inflammatory,non-neoplastic,4
hidradenitis/hi_f4_88_b1bf4a41.jpg,hidradenitis,UNK,Benign,hidradenitis suppurativa,Cutaneous lesion identified as hidradenitis suppurativa.,inflammatory,non-neoplastic,4
hidradenitis/hi_f5_82_f90cb15d.jpg,hidradenitis,UNK,Benign,hidradenitis suppurativa,A medical image showing a benign hidradenitis suppurativa.,inflammatory,non-neoplastic,5
ichthyosis_vulgaris/ic-vu_f1_34_9345ca6a.jpg,ichthyosis_vulgaris,Unknown,Unknown,ichthyosis_vulgaris,An image of ichthyosis_vulgaris.,genodermatoses,non-neoplastic,1
